id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
103854,9977,2285,2021-04,343,False,8083.0,1639.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0,8083.0,343.0,343.0,343.0,343.0,343.0,343.0,337.0,343.0,343.0,337.0,0:3,0:0,0:0,1:0,0:0,4:0,0:1,0:1,0:0,1:0,5:6,6:5,5:5,6:4,5:6,6:4,4:7,5:5,5:6,4:6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1639.0,1639.0,1639.0,1639.0,1639.0,1639.0,1639.0,1639.0,1639.0,1639.0,343.0,343.0,1101.0,343.0,343.0,343.0,343.0,343.0,343.0,337.0,1:1,1:4,2:1,1:0,0:2,3:1,0:3,0:2,0:0,1:4,6:5,5:6,4:8,5:5,5:5,6:4,4:8,5:6,5:6,4:9
103855,1980,8997,2021-04,414,False,8598.0,5499.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8598.0,8598.0,8598.0,8598.0,8598.0,8598.0,8598.0,8598.0,8598.0,8598.0,414.0,414.0,414.0,414.0,414.0,414.0,414.0,1101.0,1101.0,1101.0,2:1,1:1,0:2,2:0,0:0,1:1,1:0,1:1,0:0,2:0,6:4,7:3,5:2,3:7,4:6,6:4,5:5,4:5,5:6,6:2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499.0,5499.0,5499.0,5499.0,5499.0,5499.0,5499.0,5499.0,3496.0,3253.0,414.0,414.0,414.0,414.0,414.0,414.0,414.0,1101.0,1101.0,414.0,2:0,0:0,0:1,1:0,1:0,3:1,2:2,1:1,2:3,1:0,6:4,4:6,3:9,5:4,4:8,5:5,5:6,5:4,5:6,3:12
103856,5471,4456,2021-04,1719,False,,482.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1719.0,1719.0,1719.0,1719.0,1719.0,1719.0,1719.0,1719.0,1719.0,1719.0,1:0,3:3,3:0,2:1,0:2,0:4,3:5,0:0,1:2,1:1,8:4,5:6,8:5,6:5,7:5,5:7,6:6,6:5,6:5,3:7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,1028.0,1719.0,1719.0,1028.0,1719.0,1719.0,1028.0,1719.0,1719.0,1028.0,2:3,1:0,2:0,2:1,1:0,1:3,2:1,0:1,0:2,1:2,7:4,6:6,5:7,9:5,4:11,4:8,10:5,5:5,4:5,4:12
103857,9308,7927,2021-04,1948,False,1123.0,2048.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,1123.0,1123.0,1123.0,1123.0,1123.0,1123.0,1123.0,1123.0,1123.0,1948.0,1948.0,337.0,1948.0,1101.0,1101.0,343.0,343.0,343.0,343.0,1:1,3:1,1:4,1:2,0:0,0:2,0:1,5:1,0:2,0:0,3:11,7:7,5:9,7:4,8:6,5:9,5:7,5:9,4:7,3:8,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2048.0,2048.0,2048.0,2048.0,,,,,3598.0,3598.0,1948.0,1948.0,1948.0,1948.0,1948.0,1101.0,1101.0,1101.0,1200.0,337.0,1:2,1:4,1:3,3:0,2:2,5:0,2:3,0:1,1:0,1:2,7:7,5:8,5:6,5:6,5:7,14:5,7:6,5:10,14:5,3:10
103858,5197,10108,2021-03,1243,False,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,0:2,3:1,0:1,0:0,2:2,1:0,2:1,0:4,3:1,0:1,2:4,4:3,2:8,3:3,6:5,8:5,6:5,5:6,6:6,5:8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,1243.0,0:2,5:1,1:0,3:2,1:0,1:3,2:0,2:0,2:2,1:1,1:11,14:1,5:2,12:1,8:3,5:7,12:5,5:6,5:6,4:5
103859,7331,3653,2021-04,1052,False,3217.0,5597.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3217.0,3217.0,452.0,452.0,452.0,452.0,452.0,452.0,452.0,452.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1393.0,1052.0,1052.0,1052.0,1:2,2:2,0:3,0:2,2:0,0:0,4:0,2:3,3:3,5:1,4:7,4:9,6:6,6:5,6:6,7:4,15:5,6:6,5:6,9:4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5597.0,5597.0,5597.0,5597.0,5597.0,5597.0,5597.0,5597.0,5597.0,5597.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1393.0,1052.0,1052.0,1052.0,0:2,0:1,0:0,0:4,0:1,1:2,3:2,2:4,3:3,2:1,5:7,5:6,5:7,4:12,5:7,6:6,13:5,7:5,5:6,5:6
103860,874,1814,2021-04,1944,False,,612.0,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,1944.0,1944.0,1944.0,,,,,,,,1:2,0:2,3:1,,,,,,,,6:8,7:5,11:5,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,0.0,0.0,1.0,1.0,,,,,,,1872.0,1872.0,1872.0,4456.0,,,,,,,1944.0,1944.0,1534.0,1534.0,,,,,,,1:1,2:5,0:7,0:1,,,,,,,7:8,11:8,4:11,4:9,,,,,,
103861,163,321,2020-09,1728,False,4619.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4619.0,4619.0,4619.0,4619.0,4619.0,4619.0,4619.0,4619.0,4619.0,4619.0,1728.0,1728.0,1728.0,1728.0,1728.0,1728.0,1728.0,1728.0,1728.0,1728.0,4:3,4:2,8:2,2:2,4:0,8:0,6:0,2:0,1:2,0:1,13:5,11:4,20:4,16:5,10:6,16:9,12:5,13:11,10:10,4:11,1.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1728.0,1728.0,1728.0,1728.0,,,,,,,0:4,4:0,4:2,0:8,,,,,,,6:10,5:14,6:12,7:11,,,,,,
103862,8545,10206,2020-10,142,False,,5818.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,142.0,0:2,1:4,3:1,2:2,1:1,4:1,0:4,4:0,2:4,2:1,6:9,4:10,11:6,9:12,10:5,8:7,9:6,10:6,6:9,6:10,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5818.0,5818.0,5818.0,5818.0,5818.0,5818.0,5818.0,5818.0,5818.0,5818.0,142.0,142.0,142.0,142.0,142.0,142.0,1101.0,142.0,142.0,142.0,5:0,1:1,1:2,0:3,3:0,3:1,0:7,1:1,2:1,4:1,10:6,9:6,11:4,11:6,10:5,6:9,5:15,8:6,8:7,10:6
103863,668,8017,2021-04,1287,False,949.0,3866.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,,4900.0,2243.0,1287.0,1287.0,1287.0,1287.0,1287.0,606.0,1287.0,1101.0,1287.0,1287.0,2:0,0:0,0:1,1:0,0:0,1:2,1:2,1:5,1:2,0:1,4:7,3:7,5:4,5:4,4:5,5:6,5:5,4:8,4:8,4:7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3866.0,568.0,568.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,2559.0,1287.0,1287.0,1287.0,1287.0,1287.0,1287.0,606.0,606.0,1287.0,1286.0,2:2,2:0,0:2,0:0,1:1,0:1,1:2,1:0,1:2,0:0,4:6,5:4,5:4,4:7,5:5,5:5,5:7,5:5,4:7,6:4
103864,5342,5430,2020-10,1192,False,,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,0:2,1:2,1:0,1:0,2:4,1:0,1:3,2:0,1:2,1:1,6:7,5:5,3:7,7:3,6:4,7:3,4:5,7:3,5:5,5:4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103865,10162,5406,2021-04,1498,False,572.0,6795.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6226.0,6226.0,6226.0,6226.0,6226.0,6226.0,6226.0,6226.0,6226.0,6226.0,1498.0,1498.0,1498.0,1498.0,1498.0,1498.0,597.0,1101.0,1498.0,1498.0,0:1,1:0,1:7,1:6,2:0,2:6,0:3,1:5,0:2,1:4,8:8,5:10,5:13,6:7,8:5,5:12,7:8,4:10,5:9,7:7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6795.0,6795.0,6795.0,6795.0,6795.0,6795.0,6795.0,6795.0,6795.0,6795.0,1498.0,1498.0,1498.0,1498.0,1498.0,1498.0,1498.0,1498.0,1498.0,1498.0,1:3,0:4,2:2,1:0,2:2,1:2,3:2,4:0,4:1,1:4,3:11,6:6,7:6,7:7,8:5,5:8,7:6,7:6,6:6,5:7
103866,404,6906,2020-10,1422,False,7152.0,162.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7152.0,7152.0,7987.0,7987.0,7987.0,7987.0,7987.0,7987.0,7987.0,7987.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,1329.0,1422.0,1:0,0:1,5:0,3:3,4:0,4:0,4:1,1:3,0:5,4:0,10:5,7:7,8:8,7:7,12:4,5:7,9:6,9:5,8:12,13:5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,1422.0,2:1,3:2,0:3,2:1,0:3,0:0,1:4,3:1,2:2,1:0,8:7,6:7,4:13,8:7,4:9,6:6,6:9,10:9,9:6,4:11
103867,1954,3799,2021-03,690,False,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,0:2,0:2,1:0,1:2,1:1,4:0,0:2,2:0,2:0,1:4,7:5,4:7,5:6,3:5,6:5,4:7,7:4,6:5,5:6,7:5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,1:3,0:1,2:2,1:4,1:2,1:1,2:0,0:1,0:2,3:2,4:6,6:5,5:5,4:5,5:6,5:5,4:7,5:6,2:7,5:5
103868,1219,1937,2021-04,1349,False,4261.0,963.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4261.0,4261.0,7182.0,7182.0,7182.0,7182.0,7182.0,7182.0,7182.0,7182.0,1349.0,1349.0,1349.0,1349.0,1910.0,1910.0,1349.0,1349.0,1349.0,1349.0,1:2,1:2,1:0,0:1,3:3,2:0,0:1,1:0,0:1,2:3,3:11,5:5,6:6,7:3,3:7,6:5,5:6,6:5,4:5,5:5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,963.0,963.0,963.0,963.0,4391.0,4391.0,4391.0,4391.0,4391.0,4391.0,1349.0,1349.0,1349.0,1349.0,1910.0,1349.0,1349.0,1349.0,1349.0,1349.0,1:1,1:3,1:0,0:1,0:0,0:2,0:1,0:4,2:1,0:1,5:5,3:9,6:5,5:6,3:8,3:10,6:5,3:8,5:5,5:6
103869,6407,2160,2021-04,1262,False,2325.0,848.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,2325.0,2325.0,2325.0,2325.0,2325.0,2325.0,2325.0,2325.0,2325.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1:2,1:0,2:1,1:1,1:0,1:3,0:3,1:2,1:0,2:0,7:4,6:4,5:6,4:6,5:6,3:8,2:7,4:8,4:8,4:6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,0:3,2:0,0:0,0:1,0:1,0:1,0:1,1:0,1:1,0:2,6:4,4:6,4:6,3:10,2:9,3:5,4:6,4:6,4:6,3:9
103870,5543,5299,2021-04,1759,False,1014.0,1248.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,1014.0,1014.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1:1,1:2,1:0,0:0,0:1,2:3,0:4,0:1,0:0,1:0,3:11,4:4,3:7,4:6,2:8,6:5,3:9,3:7,4:7,4:6,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1:0,1:0,2:1,3:1,3:2,1:1,2:3,1:0,1:1,1:2,7:3,6:3,8:3,7:3,5:4,5:4,7:3,5:4,5:3,7:3
103871,3780,8524,2021-04,534,False,1280.0,1598.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,6872.0,6872.0,534.0,534.0,534.0,534.0,534.0,534.0,534.0,534.0,534.0,534.0,0:1,1:0,1:1,2:3,0:2,0:0,1:0,1:1,2:3,0:1,4:8,3:9,2:10,3:5,4:5,4:7,5:6,3:5,3:6,5:4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,4918.0,1023.0,534.0,534.0,534.0,534.0,534.0,534.0,534.0,534.0,1101.0,534.0,1:1,1:1,0:1,0:1,1:0,0:1,0:0,1:2,0:3,4:0,6:5,4:6,6:3,4:4,6:3,5:5,6:4,4:5,5:8,3:5
103872,4411,7414,2021-04,435,False,472.0,8623.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,472.0,472.0,472.0,472.0,472.0,,,,,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,1:1,1:0,2:1,1:0,0:0,0:3,3:1,0:2,3:2,2:1,4:5,5:4,8:3,4:8,6:4,3:7,8:4,5:5,6:4,5:4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,0:0,2:0,4:0,1:0,1:1,2:0,2:0,2:0,0:2,0:0,6:3,6:3,7:3,5:6,7:3,7:3,5:5,3:7,7:3,4:4
103873,4959,6961,2021-04,393,False,7062.0,1360.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7062.0,7062.0,7062.0,,,,,,,,393.0,393.0,393.0,1101.0,396.0,396.0,396.0,396.0,396.0,396.0,3:1,1:1,1:1,2:2,0:2,1:0,1:0,2:0,4:0,2:0,4:5,4:8,4:4,2:9,9:3,10:4,11:3,8:3,9:3,9:3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,1360.0,3647.0,3647.0,3647.0,3647.0,3647.0,3647.0,3647.0,3647.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,2:1,2:0,3:1,0:0,0:3,1:3,0:3,2:1,3:1,1:0,9:3,5:6,8:5,7:3,8:3,5:9,5:5,9:2,7:3,5:4
103874,9077,7590,2020-07,1101,False,,4015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4015.0,4015.0,4015.0,4015.0,4015.0,4015.0,4015.0,4015.0,4015.0,4015.0,743.0,1111.0,743.0,743.0,1111.0,743.0,1111.0,743.0,743.0,743.0,3:2,1:0,0:0,3:0,4:2,1:2,1:2,1:2,3:0,0:2,8:3,5:7,6:4,7:4,14:4,4:6,8:4,5:6,7:4,5:5
103875,3655,6673,2021-03,1436,True,2064.0,8484.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.0,2064.0,2064.0,2064.0,2064.0,2064.0,2064.0,2064.0,8281.0,8281.0,420.0,420.0,420.0,1436.0,420.0,420.0,420.0,420.0,420.0,420.0,1:2,4:0,1:0,8:0,2:1,1:1,2:0,2:0,4:1,4:0,5:6,9:4,12:5,17:3,8:5,9:4,8:5,12:4,7:4,14:3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8484.0,8484.0,8484.0,8484.0,8484.0,8484.0,8484.0,8484.0,7322.0,7322.0,420.0,420.0,420.0,1436.0,420.0,420.0,420.0,420.0,420.0,420.0,2:0,4:2,0:7,3:0,3:1,0:2,0:2,0:2,1:0,2:2,6:6,10:4,4:8,13:4,4:8,6:5,3:12,4:12,4:8,4:10
103876,6071,379,2020-09,1159,False,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,7943.0,7943.0,,,,,,,,1159.0,1159.0,1159.0,1159.0,1159.0,1159.0,268.0,,,,0:2,0:3,1:1,0:6,0:3,1:4,3:3,,,,9:7,5:8,5:10,5:8,4:10,4:11,8:10,,,,0.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,268.0,,,,,,,,,,0:2,,,,,,,,,,6:12,,,,,,,,,
103877,2511,3560,2021-04,1598,False,4653.0,7988.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4653.0,4653.0,4653.0,4653.0,4653.0,4653.0,4653.0,4653.0,4653.0,4653.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,4:2,3:1,5:0,2:2,0:1,3:1,2:0,0:0,3:2,0:2,13:4,7:6,17:5,7:5,7:7,6:7,5:8,8:6,12:5,6:6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7988.0,7988.0,7988.0,7988.0,7988.0,7988.0,7988.0,7988.0,7988.0,7988.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,6:1,2:2,1:1,4:1,3:1,0:0,2:2,1:2,1:1,4:0,14:5,5:7,6:5,9:4,18:5,9:4,10:5,11:4,7:7,10:5
103878,6905,261,2020-11,1312,False,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,2:2,0:6,1:2,0:1,4:3,2:1,1:1,0:0,0:2,6:0,4:7,6:7,5:5,4:7,4:7,6:5,4:6,6:5,4:8,11:3,1.0,1.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0,,,,,4:0,3:0,1:1,2:2,2:1,0:0,,,,,7:4,6:5,5:5,7:4,7:3,4:8,,,,
103879,5782,264,2021-03,1552,True,820.0,2431.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6394.0,6394.0,6394.0,6394.0,6394.0,6394.0,6394.0,6394.0,6394.0,6394.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,2:0,0:2,1:0,0:3,4:1,2:1,4:1,2:1,0:1,2:1,17:11,7:12,14:5,8:10,11:5,15:6,15:5,13:5,12:4,16:4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,2431.0,2431.0,2431.0,2431.0,2431.0,2431.0,2431.0,2431.0,2431.0,576.0,576.0,576.0,576.0,576.0,576.0,576.0,576.0,576.0,576.0,1:0,0:0,1:5,0:4,2:3,0:2,0:0,1:3,0:3,1:0,6:9,6:6,5:8,5:8,4:8,2:12,1:12,9:4,5:9,8:5
